feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.7306663621778045,-1.0091945311148447,-0.2794852761666201,1.3514793743937936,-1.6551311822284749,-0.8664768155337275,1.4789480208471477,0.2543402394478938,0.26216519348817174,0.5852283088701938,2.257195383040419,-0.14694349415913144,0.7628852588642782,0.6066263180888295,1.1797977792918721,0.3969477968578261,0.881432069330768,-1.1902800638026128,-1.4117305515364125,0.1459519912204038,1
1.6755009358424056,-0.7319645010269203,-0.3881959259635821,0.21601966000048745,-0.24063580659157632,1.7031200164867855,-1.4598027728605447,1.381409296623923,-1.301055950157347,-0.7759071760326157,0.25241119036912724,0.44970193055620733,-1.08443045178593,-0.7925364142003738,1.383975527505627,-1.42291498529811,-0.048080618262612985,-1.7975022174549526,0.9413795247971659,0.12009374457455374,1
0.43056327654884463,0.8229390343627896,1.8255741757379358,1.999751362437111,-1.648764505115444,0.04606906003479569,1.4232113681120562,-0.2896077347377361,-0.008380801622851644,-0.13091854794605692,-1.2098145219017071,0.07873494613228464,-0.4554347476779644,0.6272021454909017,0.5487356732581543,0.22780374421071695,0.2290915437106112,-0.9871334857545659,-1.4626248773488857,-1.4323826433427949,1
-0.07958850097910233,1.2622653617410815,0.6597058719080281,-2.226062150557753,0.6921481943904353,-1.2760920470203634,1.5339181694597255,-0.20659157660522323,0.9982491690639429,2.169621787515279,-1.0615571915420943,0.8323508564893882,-0.7301535783422763,0.32999387424725835,0.38406374116438546,-0.21535632851641634,0.7429279220702336,0.27329589122331227,-2.0577000222682247,-0.143571191664413,2
-0.06343583065616262,0.6239932667870597,1.0380205086627259,1.2924766899683764,-0.1991702635842488,0.9053790900430663,0.7363598050211994,-1.2113010733812397,2.201231386076916,-1.4044819285354542,-0.9342398082735079,-0.9297187048372342,0.19332526941087982,1.2748939097449539,0.12375362803798501,1.5035876169953086,-1.5733453520022735,0.0250792903807789,0.818883398103111,-0.6081970576884871,1
1.2314436080657682,0.4147761123641279,1.5215955038051021,-0.6164509808422359,-0.18993351002863237,-0.42655175789971894,0.22009229400778238,-0.7044268100222302,-0.7466973231613394,-0.2649764603533408,0.09565111979165337,-0.5870774732236497,0.41836955454292757,-0.6131262798732214,0.5838751482417391,-1.1144396524188462,-0.5571847530185341,-0.6514641361381965,-0.2670115406322499,0.393083581871817,0
0.005834448079389126,-1.3525096962211578,-0.2769381035024958,0.2455099950874291,0.15847256432462764,-0.00040134008824811013,1.335794461799405,0.8238658576294625,1.1880654514221198,0.9179393226466002,-0.15570063726410363,-0.8119794202163096,0.23709661486637498,2.1445645614687403,-0.9285999526688067,-0.2781009772721819,-1.3365056662257913,-1.945418279787235,-0.7711246872135945,-0.08604729092673592,2
0.43081677127575324,-0.23039733453447894,-0.35682381583210065,0.7158044891486571,0.7470218697141042,0.802516851895136,0.9355953532952913,-1.2636310132160384,0.9135374381262806,-0.11529210863698743,0.34546482467846745,0.7058521171063494,1.976807604884285,0.5885822846067446,0.6047757315600233,0.7748358058146655,0.6551858547908282,0.7488541259717953,-0.19258356704803356,-0.5842665874830419,0
1.618629560365495,0.022943977992133976,-0.02582505559571574,-0.15294714248722027,-0.6497606295130335,0.2620972029240289,-0.6570353480391974,0.2758155022706106,0.1915266485558368,2.2022555586121815,-0.5640386541222733,-0.6042259793011824,0.6904116807201459,1.4748833738286726,-0.10476191378685745,0.20899274612981353,0.18605181538664214,0.6387142164849139,-0.17744695617651082,0.7865324575365389,0
-0.2461671480021981,1.840559396486007,0.6484213206624183,0.7351623710704323,0.39608897125862563,-1.4470969868979389,-0.2931093987373588,-0.1615960788352944,0.9691407158126033,0.5985542664258732,-1.5558598307276517,-0.6603776055844329,-0.3875173431172347,-2.6662401129845703,1.0642531491573435,0.059308062977200725,-1.2833386198122154,-1.4430261327778873,0.6321626229258059,-0.7187308013020998,2
-0.9926353245067322,-0.016198515065267524,-0.28113590328604177,0.6164672729314706,0.42174803664834426,-0.7254131347932363,-0.17153421775443303,-0.22746568543917994,-0.25414476247178835,0.6445494694968149,-0.05512670938386158,-1.1576998093614845,0.1241527603825799,-0.1608761638052524,0.10214002578709583,0.5498769630693422,0.5846718151477495,1.1858547128582628,-0.7784705089129518,0.9959965148191504,2
-0.7245005747536211,-0.010311392823754192,-0.47169249522091417,-0.0018261608272096275,0.585256619421171,-0.654560344358995,1.5066684688239527,0.7063122961905722,0.9975851698036342,-0.008640069484430623,-0.23422294825681197,-0.5144270286385247,-0.34374888124761604,-0.7549916228210044,0.11999485703660322,-1.3218943498490592,-0.8254584225821038,0.09274490470078074,0.10323434873557116,0.0195916512797048,1
1.5286638344392987,-0.1167304357554558,1.2333906200361777,0.7891748639189909,0.6008321814453463,1.2351113624530305,-1.304565993944613,0.3384437766670279,0.9273346632683664,-0.4131741968100893,1.2031152911763094,0.3797773014443003,-1.3986384303479993,0.38295991927765644,1.33806323964009,0.5791063387347257,0.11347331329626562,0.9809016112879655,-0.9245338677213506,-0.02294374271914346,1
0.19142830851405707,-0.970843353151711,-1.0586528462355935,-0.7068477646905991,0.8579195144201274,-0.6730279871024424,-1.9474090280878655,0.037346678659554315,-0.3913133336088744,0.39389225336442873,-0.265332064869215,0.6075322012218431,1.0638251636561311,2.7073699188646874,-0.042249713556888814,0.4557218729362043,-0.5125885771448637,0.3623824709690173,0.43040968464301027,0.9535899597489383,1
-0.40233128826967424,2.1274676314565832,-0.5609387029735791,-0.08064837582260018,-0.16187338818303984,0.5063290594538151,0.14154792605282412,1.5187970031911333,0.53950371078918,-1.3066909235191317,0.7866007874647003,0.49472534118262007,1.2958297453726983,0.37596588840451406,-0.07592226903174125,-0.5459696499165336,0.021867544304315752,-1.2643403015724999,-1.33087291952606,2.2121863745410075,0
1.0736443797991588,-0.7332642005121487,0.19155996887591287,-0.22824377471006754,0.28100276875312835,2.226006014916283,-0.4903366776613217,-1.0991694915701637,-0.3698481072555874,0.4186273187853336,-0.24371060191209848,-0.17210216771835984,0.07620337048989918,-0.850271022897992,0.2575492638139867,0.9197553403058425,1.9805663690825197,0.3569686720210443,1.265701696137242,0.031134666013298357,1
1.0979573856771605,-0.8331971512469163,2.3975751434951666,-1.0317251733238335,-0.5203881456587259,0.061049194410657856,0.7227410479231043,-0.7538318231212041,0.7841121229895829,-1.4867121728252757,0.9728047975504812,-0.7633313347867846,1.0088077482686912,-2.6676804044016,-1.45671813859854,1.3656004205732268,-0.857052523768034,0.12381563650168279,-0.49601684829062065,0.4461365626196404,1
-0.37564776790643883,0.4305820534090383,0.2437035442290147,-0.05239844001130678,-0.8580768306417139,-0.5775169805059703,-0.9732191897585596,-0.4615711134989773,-0.9427348884241331,-1.2756455702270437,-0.11184742761617943,1.3890462145064966,-0.19637915377614507,1.083081603227079,0.6011296530114071,0.8465426912142985,-0.7846491851479016,-1.1011307794617367,-0.18123395931382688,-0.628856059160642,0
-0.8719368370854506,-0.7965133515189167,-0.8438036153409291,1.4913282968854065,0.655989212877976,1.0521449606320454,-1.302699429013763,-0.4378659124172042,-0.3902036932213636,-1.322139384518433,-1.2657022545486634,0.14261402478215948,0.20788569672213356,-0.32761608227034816,-0.49056060542566093,-1.5341329394927932,0.14891117439138563,-0.2736642493441143,3.9662783996518263,-1.7358941443454798,0
-1.47052860106121,0.5135288416991288,-1.7156665917358584,-0.7505363914821708,0.6807253294577843,1.825331128879624,0.9406881209619329,-2.282700628796858,-1.0048827769804973,-0.6579643557192079,-1.0391280335514312,0.3799575485628404,-0.42785992473590273,-0.45587650618374315,-0.5839746434678388,0.32378549350468205,1.2956969857902718,-0.7103615014388868,0.36252404944195354,-0.6937340464673536,0
-1.6938889209262369,1.5212960729659122,-1.6242612919416695,-1.751711691991108,0.2606224060486778,0.9318113248893758,-0.13894817990572955,-0.45136680517630706,-0.004378493645492948,-0.4290923090057096,2.6715406854431514,1.0340106415621915,1.1994845208889606,-0.42770437714876075,2.874546764685312,-1.222224022996041,1.4340315251347062,0.8756125774136352,0.838347773481377,0.6719147119912922,2
-0.1649864518459969,-1.0989292936403277,0.6380424522221,-1.3003696566367544,1.3447293265592069,0.46271819433743494,0.4299598387365939,1.4553524861753873,0.25724040552839417,1.1365142742549579,1.6618171668108597,0.09400208642451602,0.20768828044633675,0.13493752282313326,-0.41303500494854706,0.8603684126450434,0.9749696938797722,0.3792754005757196,-2.949120945283297,1.1370721098183734,1
-0.793195947036793,-0.25928533022315525,-0.40062197917421993,-1.3159664506454432,3.505191819504039,-0.6534483340716039,1.6231485973208486,-1.9726140411044222,-0.9156338641395413,0.5742457922677652,0.3276171948723921,0.043943370214222524,0.19509407991421115,-1.4033906866021044,-2.4538093202099933,0.06856139485584788,-0.25575290187327737,-1.3533844207455823,-2.907418626453631,0.35584769302395425,2
1.9584744098061855,-0.4001566929827465,-0.7775962107266782,0.6468347451166211,0.017998852381643574,-0.5418305148183363,-0.06549232986865527,-0.2181805763798935,-1.7768426385923353,0.1387039257554015,0.1549841186853644,1.83902075497891,1.6115849063013934,-0.6664066118943556,1.2749774897721742,-2.0012965944026573,-0.013880462646130043,-1.7989175448768138,-0.4548543200573409,-1.9329528158474283,1
0.1585377546950242,0.3839066651006984,-0.31160809591536476,-0.4293137877875104,-0.44197455950958153,-1.0212287463357177,0.17947339118614636,-1.2379132845113752,0.7529138808418074,1.9392436789599055,0.0671478261127847,-0.06009896549857234,-0.21666795780579623,-0.6332794096619415,-1.0278225659375348,-0.43242250508291724,-0.699962144823698,-1.7208426422854506,1.9401186112113238,-0.5187173155946972,0
-1.84214954325116,0.8844383321996435,-0.5383607316205824,1.6600543479410284,-0.0769734612574679,0.3796600939332606,-0.3319972971057482,0.25866107154647405,1.0794728209209858,-0.49386758787657803,-1.0016461955662443,0.5937786759397611,-0.2795032594648805,0.81502866642615,-0.8347425060932313,-0.14738589756036422,1.1389643561230758,0.08447988764908981,-0.17788754455938227,-0.10062183860444344,1
1.5187292755100625,-0.9155774930487827,-1.574021309956658,1.9635485026341861,-0.9310512811525345,1.1768400948237536,0.6618586239162042,-0.40313046867021307,-1.240949319613481,-0.24820585252585417,-1.1338016609217019,0.45121685281979557,-0.3591330632709397,-0.27439734991196657,1.0423113129429618,-1.4885002214605965,0.46880516984913057,0.2538285872950405,-0.41772109138777347,-0.006477886464874886,0
0.2617103094175957,0.14132280522984247,0.6519858158688794,-0.2664888018719239,-0.49812583458670967,2.0987512034424967,-0.9738090808584188,0.3959742196753357,2.0148733544537714,-1.968159125098826,1.5267777583368929,-0.3255979451747838,0.5711459369049892,0.4726722393305578,-0.40332985754984296,-0.6075706094736283,-0.33498352024131156,-1.0100565112753888,0.002163107234486209,1.0870498847632881,2
0.8049794803731054,-0.4585560184590074,0.30733036237120315,0.048860434687423356,-0.18029176915240572,2.625658986376477,-1.2127917893414737,-0.9990083592908617,0.20634049198824367,0.04308167610512576,0.18015678292476484,1.0562527345296175,0.21910230342379883,0.9596243394048851,2.764149695125497,0.5819636523990602,-0.9900438462188265,-0.37966819602974433,0.9674860288604187,-0.6833681249086448,2
0.7820347768334102,0.4223416912561935,1.4656816466448022,1.1624248070648149,-0.09068405636531504,-1.1471247834841916,1.3379143146633474,-0.70397423421345,-0.4764939636365536,-0.007053041040182831,0.20776005986778331,-0.07001192878935426,0.28809350556761226,0.31276119021515314,2.5018160363663857,0.08866207536542156,-0.9429585847652256,1.628813895439182,0.44112678641946423,-0.05306172421286067,0
0.3965565672865392,-0.8789391410296686,0.7727575818655835,0.33841114978326825,-0.20563836761804458,-1.671227289614425,-0.8580523817702058,0.0016882624360333779,0.9668232843509306,-0.6200760842515167,-1.0431241409412617,-1.442601415951036,0.06539640020485404,0.9414117510055589,-1.1785792205613355,-0.848017104973429,-0.26087448190250023,-0.3379504648993603,-0.9951148631453496,-0.26983603804451356,1
0.6233426304345435,-0.02974115347963885,-1.2808155809400599,0.44020001377274764,-0.002405052699862492,0.858888526129207,-0.43125032421877485,2.299426428748035,-0.7866600632939523,-0.24178179630784055,0.9955395328130405,-0.6919728650947911,-1.0148865888169238,-1.115310126285153,-0.20617989007314533,-0.08224619596254766,0.7636940236359931,0.8535950301883624,0.6527356883200767,-0.27632979570172367,0
0.3387606717297054,0.8206904285326265,-0.9218603795181713,0.9109803647717066,-1.0418799613061942,0.11167345012527675,-0.5475236679834634,-0.6286016243831432,-1.5702436285707386,-0.8971972148927201,0.143376071120438,0.1530428222372272,0.32490440065186327,-0.4443437877461688,-1.016399157879635,-1.7344340541911825,-1.3491291643977825,-1.7031598250292712,1.8551864113391023,1.3150213658929644,1
-1.006385905965437,0.04907847861701497,1.1397931061273046,-1.7454686090024591,0.036478019117747715,1.0278770233228214,-0.43840942465749116,-1.6753972341880294,0.578346365263506,-1.9358029753422474,0.7195209953711753,0.9488418077965709,-0.5121427973586336,-0.534878223548901,-0.02385394608149499,-0.6993195923084026,0.5938924526110613,-0.03514375116816628,-1.3032473251301229,-1.1730426467041761,0
0.466732198142474,0.8097838226408255,0.4319664125529672,-1.4101613754969882,0.15889891295122063,1.0726877899302865,0.5155358506397892,-0.12288387317755757,-0.9298146746591068,0.18335444146947807,0.14248404940555212,0.9945795665556374,0.8480271913438241,-0.7845402761803871,0.7727619950303566,-0.13460977013635053,0.574226619479508,0.8139785863700496,1.0836424875538846,1.4267877327324445,0
1.1239055049925404,-0.08231117623860396,0.35817530539500764,-1.085851549325307,0.231357707983407,1.2517733037051233,-1.0756724924112213,0.8369777655294042,0.3842983877317658,-1.7627294308696477,-0.8343373585056838,-0.44914099930714085,2.1802783469865186,0.4912330454227811,-0.48955048898408715,0.8113921246785841,1.1915531631460494,-1.090675614136019,-0.3126098327337148,-0.648359671180861,1
-0.11005641264581786,0.9389101016433544,-1.8911980702713287,0.4682077062780582,-0.6708394739029346,-0.8615981216054042,0.3431282247789755,-0.07797931013527618,-2.180409384472715,-1.1276587243002536,0.5365099706063484,-1.469637370728929,0.39426079932971203,-1.8291515761941803,-0.1147048591331093,0.3286993748021106,0.6574789304527474,0.06442268895806262,1.0705749177254034,0.09296737072343976,2
0.6513022180697554,-0.9974469021576219,-0.092017679135354,0.2226183674384632,-1.0679333267242406,-0.480392225708619,-1.681049231009109,1.4347805573008983,-0.08515867594331765,-0.6385019551976302,-1.981638408730697,0.6061775749064976,2.211411698478413,0.3621977106954057,-0.5538574636643795,0.3773479213759752,0.522762257143949,1.5634859689370484,-0.14409855995683843,1.1452684164349642,1
0.5195891451980619,-0.8417589879570281,1.114096814141867,-0.1507248466479655,-0.5744535430158522,0.779158013530198,-1.2044729597625,-0.6478176889523053,-0.29001643024675267,-0.09642318388093843,1.5211232774648764,0.595440503138729,0.7470255047783658,-1.2724518739370667,0.2544722017110908,-0.39520032469329475,2.7321541008664627,-0.28047749872371003,-0.3931620680655389,0.42935054501949965,1
1.9156520639191073,1.7709393028525235,-1.39756202912273,1.1198770008195686,0.7262681364203596,-0.04258961393191861,0.05725721049520996,-0.026319661036630148,-0.28289214897973863,-1.206636219387079,-0.036238578177668894,-2.8277057670150434,0.8716305782643402,0.4180651514515276,-0.6355908856890992,-0.017401911358580404,0.2017228758382728,0.12401357826374804,-0.43417816117638836,0.8003143758665788,1
-0.15275030069976034,0.1677912998298014,0.9504528192226708,-0.8100620819026587,-0.771965732154411,-0.7328707569584939,1.3388010358674676,-0.0761427428392884,0.9742612696670989,-1.1489588327864055,-0.4291638942306597,-0.021267693322181955,2.1550652587809678,1.710421142571913,0.2677274470802968,-0.4374144628876223,-0.764369828569673,0.594970284659479,1.817700330850107,-0.31401471719325935,1
-0.19200416277024132,1.730785367719934,0.3441320323409538,-0.5514276410278316,1.553879987457965,0.4784777945658173,-1.3751691751920478,-0.5156105507884751,-0.8462172258793632,1.0317544516880124,-1.3244750407673127,0.4052265721684123,0.8397707576763216,-0.9265407471430818,-0.13389093730115645,-0.9842999293692489,-1.006410195523344,-0.6298577837370943,0.21867426934729792,-1.3529753274835425,1
-0.016931740146749627,1.4833733896317216,-1.722671108223056,-0.23975263299263985,2.2207893498148867,1.1999443154871532,0.9745901894187329,-0.24586062493602315,0.8690716328202358,-0.8335414271285603,-0.09244546579000026,0.03670674084814794,0.0741275906174145,2.3318562447651194,0.18322748103089942,-0.9409978987551114,1.5426301083820535,-0.6744376284276873,0.3403199173066273,0.8535609026262939,0
-0.0023910751036899797,0.38492997639267423,0.26246696710431616,0.7653018576579601,0.37685870426738854,0.6243909501505813,-1.037325153319564,-0.8651298734738848,0.6845790620215217,1.1506958002795884,0.15678756834063085,0.7475569171889921,-0.6430511132716235,-1.1562347309540797,0.1527292762543971,0.8840769635952475,-0.7693845307884095,1.383206550256585,-0.736081295327638,-2.043083886040662,1
-2.172617710954302,-0.974822406075598,-0.6719185275835197,2.214152350578107,-0.3072284523882479,-0.5544448051761551,0.8965785890668327,-0.3012887729995936,1.788264791799042,-0.013446220693767379,-0.724248165037708,1.4287617449614352,0.8034373529444436,0.08684276272837214,-1.6106663734110975,0.8518232373931335,0.017525756960226818,0.7122665001937531,1.359152744860466,0.3336806216895853,2
-0.5426098414665713,0.7612886514000552,-0.44993762312819896,-0.34477762171863524,-0.34013460628830605,0.38148638539442087,0.42485271715436135,-0.7141609622017562,-0.056118093057267636,0.8521266031514544,0.9824755134547792,-0.8623533735877611,0.12128364047702901,0.15889647125056053,-1.823775570967611,1.039111860494306,-0.8337041373011621,-1.1707593341138682,0.2534239862764136,0.3460882665140732,1
0.39988506654577327,-0.5547554823287909,0.4900208484038281,1.0009189346366179,-0.9236770678779581,-1.7785133908446042,-0.18649009372756836,-1.1539107430371172,-0.41944090074812695,0.18290692206603787,0.7643322394661706,-1.823011201395434,-0.025702817192461862,-2.5718020644997894,1.369708485354884,-2.3504663065792326,0.940294478472942,0.5199498199040736,0.30153562303242404,1.2881119218360964,2
0.09174348533214641,-0.5021463045399917,-0.9681194655326543,-0.11332975810301277,-0.21049414673431235,0.3134644926815927,0.09426918995701848,-0.8658724931581769,0.3674736075065798,-0.08386197260935759,0.31181707639929296,0.20583554915172475,-1.8270010879235405,0.9021289914277963,-0.9759609472844928,-0.8447346144777722,1.2182024145692114,-2.152524163359657,0.26233990166243704,0.5778678004858266,1
-0.6993391541971328,-0.828709663734117,0.30005877327221475,0.9794159959719478,0.6957351906179015,0.20110420417568703,0.40788075355311115,-1.1701207816954384,-1.7684676841500322,-0.7741001270447725,-1.6108742242644036,-2.0439222688927035,-2.015755222786205,0.37834079856756053,-0.6015949743786613,0.05894785967367458,-1.2254092658815852,-0.41485416188143515,-0.14990212373972134,-0.4554846541676678,0
-0.5647792521753807,-0.16642829996501038,-0.26706197830630096,0.8075553876741627,-0.39845791456719004,-0.012609586165628876,0.8006378596667846,1.5288789150559876,-0.7474632220290133,0.8236112127918209,-1.7906065982321093,-1.5158902875819293,-0.8412084183825291,0.151772630499749,0.2444040747564199,0.767135496544114,-1.5481398346534259,0.217643094400508,-0.08333600730510715,-0.7676164719657687,1
-0.25561312829695904,-0.07554255543430641,-0.9971269915624715,1.9267169529251316,-0.7823670563684082,1.4190281295131637,0.9512180804327969,-0.7927366022179465,-0.8513845425276704,0.4491285586105579,-0.12982585179171036,-0.6944362050058438,-1.360190522571961,0.23845944069221486,1.1332872479597311,-1.437468255392938,-0.8800301841348713,-0.1873708748272251,-0.07121963065502661,1.0631001776786286,2
-0.7015717808024206,-0.5618304633873256,-1.1786313378511626,-1.2410579853357557,-1.6197776086769178,2.0511540846619525,-0.9600631932609522,-1.1140605768668608,-0.20410980282619437,-0.26244543219342326,-1.2391396054640778,1.1215485277379726,-0.8586743865848161,-0.9881200255207054,-0.363967039493969,0.583393607820481,-0.40560073456980916,0.4949067034459469,-2.762450054652913,1.7836652593186888,1
-0.4130506104434005,-1.3760750358024594,0.7198708759736149,0.07370720096508626,1.3683847804804468,-1.0536192310823975,1.1507864014705178,-0.7127989489360257,-0.6748800229081258,-0.7618004298132801,-0.7327306395567019,0.18920651593986032,-1.5966598128075549,-0.37079613890486934,0.8057882269841264,-1.1756622266484988,-0.739287233697922,1.0899989554726546,-0.6422524665711862,1.022798400946028,0
-0.43939011947853435,-0.02380490021480855,0.020500303009270526,-0.4363172042897613,1.3688540972932333,-0.1621546045010397,0.15931279550681834,0.4223220218206314,1.6439228423131678,1.4077023074881658,0.18523422245714694,-1.2919140539086376,0.34691576440600114,-0.5241436444229065,0.7355062548843652,0.7963517679736695,-1.6422110768164107,1.4162651542144444,0.778525646977027,1.8906047187406714,1
0.9953708466071769,-1.255718091376087,0.567098118106187,0.8916428684991854,-3.1875063192436137,0.5263307841422109,2.360809098032806,0.5671010845058321,1.0283708989534361,0.7747671916163199,0.47135516603979927,0.4556194492567771,-0.03314911699631973,0.4315685983699015,0.03832000826507778,-1.6740333291039284,0.20928254833700446,-0.5713335268040385,-0.34795419360138874,0.4368529495501977,0
1.1163912685410768,0.6185808339956307,1.5757683421691397,-0.6629746716227821,0.8696446963209111,0.0010714611313658896,-0.4772417956961322,-0.8619794753124261,1.2417478235555361,-0.6130647678539657,-0.20443029348080205,1.6648231798073523,-1.676292747009296,-0.4705122258038132,0.10934311909470584,2.0504514166616294,-1.0125233077005,-0.4854642004563697,-0.13850865352574332,0.9711886268686514,0
1.033585094394673,-0.6449499755963712,0.6221938999244182,0.981735525538848,-1.6038714372261456,-0.04686651992631563,-1.2740338248043357,-1.8393263376495095,0.19834064778169225,-1.3409743394996678,1.8903998681103027,1.3193516067214484,-0.9174527434657861,0.4994903562060882,-0.2635545872555299,0.33609857977997365,0.027743445534511735,-0.7112348734985322,-0.323357456409522,-1.3903806245951889,2
0.5267017991752182,-1.7262562676023603,1.102322361687685,-0.13786500229533818,-0.6922267591641517,0.6718604625731867,1.3511403814351497,0.09606681292804137,-1.2116064312447639,-1.9555549676330688,0.2261059291968587,1.5298004546171837,-1.3983319897376327,0.5170201106604903,-0.26203430732023864,-1.9491003980100374,-0.8232349032575453,-0.34556290514169247,-0.24650865175583084,-1.3626399489451084,0
-0.6083224844135482,-1.1560762815031649,0.5206288780439461,2.127954192651717,0.12617401208254694,-1.0319661315974242,-0.19664420558655085,-1.908675194550364,0.6820231125229775,0.9383032521674507,0.1716669540178815,-0.41197716539829105,1.3135611937513876,0.7041279532063586,1.4187777205778203,1.1059944538833488,-1.2325112879022238,0.21356087618352654,0.03753961876097915,0.7452124381488502,1
1.0598304499937308,0.11438506852044797,-1.2001066649562484,1.7335976370128556,0.9288387998624217,0.8073275587112958,-0.5053660781099701,-0.6391974616913954,1.1818258075349242,-2.6329607159009796,-0.11783266785050922,-0.8317112270278777,-0.5776436140853521,-0.9538330003730303,0.46684773559345627,1.155635691672708,-0.3497871143087426,-0.22726339823013225,-1.7560192623405033,3.0109327273692896,0
-0.21425058651942994,0.47780964133372517,-0.08936856043908417,0.19625857443019717,0.01583578952069467,-0.37091235002367146,-2.0550864250282763,1.1874176624194437,-1.3401414757676307,-0.2907353920682739,-0.3550976750483209,-1.108650360884713,-0.0398395410325165,0.8216444895025345,0.058039085602287405,0.5918553238297016,-1.2338981404758087,-3.509156630749418,-0.5035185312655864,-0.948955064717079,1
0.12305220825947025,0.3867431139877793,-1.5969478860036497,0.11112034328633641,0.07397522047041649,-1.6162323393665148,1.7940007148671009,0.06841661744729843,-0.47318059778028043,-0.5170567732694883,1.2411399904641836,-2.1921062223625407,0.4417941340828657,-0.3014864561671861,0.9179249146767935,-0.19203171840498776,-0.2667935900816801,-0.8005390748723122,0.6481099112145824,-1.1940541758563346,2
1.4382205319305885,-1.1095242099985594,-0.6991901657540412,0.35770849665917226,0.8714949018482562,0.05779923798165848,0.6455962070817782,-1.0596500854345148,0.12220821487862776,-0.47558517323898886,-1.1166204759806655,0.05653279255793111,0.9727014752249377,-0.4629471564144769,-0.7832152448741478,0.6755221680406275,0.13694178750353428,-0.5062729159347391,0.26043859465363584,-1.654819605819702,0
0.18399285613164035,1.0176355310778724,1.1145918464295443,0.6290734243790981,2.168159047847232,0.27258623188481046,-1.6218289896844527,-0.5701936263790499,0.46250281744169025,-1.3546055444699179,0.44699405264945485,-0.21213208691385055,-2.448059913541044,-0.33413780850675906,0.9794420499841203,-0.5200917991149626,-0.3311538266050267,0.3644297396724389,-0.2400188249946614,-0.18503287636364146,2
0.3472840302376188,1.1630591003130895,0.6429948046085232,0.861263485514211,-1.713984855654982,-3.1640930864398666,-0.1011615352366365,-0.7328830191757201,1.12749883256452,0.6147070617428321,1.1059928717565806,0.4859006723694447,0.1277174879586481,-0.3160131999996961,1.3009337927601246,0.4271333461310024,0.5636946461634623,2.914321758536643,-0.07483943366539439,0.5051529837376402,1
-1.3127794859965893,0.9563401455147413,0.12205265722413325,-0.44395164139086507,-0.5493742123456322,-1.4393029180081733,0.9266710438563046,0.2809522859684353,-1.5842201617157237,-0.6097476144552499,-1.1599786187492875,-0.026239565606181604,1.4175018464922828,0.23926791963226046,-0.17988757305795988,-0.5645939318808572,1.6834915491905842,-0.7630997503910365,-1.6544471213611456,0.6833250110709311,1
0.5870092937668535,0.9013297715602846,1.214717010691723,2.192431508408726,-0.146173736163009,1.6172923696767851,0.002295612941972056,-1.686349050111125,-0.3708877880053251,0.5486856473122896,-0.1618525755128823,0.08796411048209031,-1.7538497172655252,0.2584982499853401,-0.9177524845945378,1.1399608604769396,1.2494708245113857,0.40207872888878465,-0.0995255175998964,1.0331236131110895,0
-0.8800066473024811,0.230741317268093,1.0324852386568237,-0.2907518445406293,-0.36856236749718896,1.5513707227902234,0.16491930898621696,-0.44627857690735884,-0.33148726722924926,0.768680620897259,0.0401823425073418,0.4635728868175987,0.1674080286066314,-0.943388918409683,-0.34397218773668986,-0.4333403588907693,-0.013704432816787956,-0.25325887446465395,1.3522319070005009,0.8894703041819116,1
1.111939656367902,0.7324808493662949,-0.5704438516298793,-0.22562288676981787,0.537065181055584,-0.5556793612055227,-1.9808154263570896,1.5662841144912436,-0.29870522778148656,0.7845375319110199,-1.3174523457259941,0.46492129858977016,-0.14617170481956676,-0.9163652761265118,-2.3384397389092397,0.28727750395983226,-0.6301596080923857,0.2339257811216552,-0.7432871340696413,-0.869964447376999,0
-0.08459917717285056,1.517581496301577,0.8074920511860584,-0.6795781809952484,-1.950470515811333,1.295121550965085,-0.2578640135416128,-2.449494808136833,-0.9832248486735339,0.0764699227505144,-0.19843463860080707,-0.3466083740908039,1.039299226837224,0.6381753555057531,-1.2111914388361924,-0.39542510551285837,0.8271643723147853,0.1505677142452454,-0.6423562116588286,-0.24020709388235356,0
-2.1361688420171103,0.258592519192713,-1.661752749843675,0.8870434173004036,1.3672931251967024,-1.5417441206664586,0.6020368422225417,0.7390535521186553,1.2147799051731134,0.9053763393157479,-0.21715922301274546,1.7700217854605842,-0.17307722881248022,-0.3970161904169678,-0.5671950311309232,-1.6464896171231371,0.7567560133671851,0.9817391407226614,-0.5300041237630794,0.8630302945465326,0
-0.25802010256334207,-0.12609122116618723,-0.36823565071048836,-0.7071062518839161,-0.029114970075042823,-1.3233461616701216,1.5232458303740362,0.43785481736663334,0.5102688753310959,1.0509927232461707,0.4940348808345539,0.32734648287663637,-0.3360146135975748,0.44744767902837956,0.38778860094664314,-1.821881574588688,1.564511479908722,0.35707032267860894,0.17845113909060747,1.7480696477875446,0
-0.1280345382859172,-0.6046893494758094,0.41413952765513207,-0.1931049263411149,1.6147474408240132,0.47725107871529543,-0.3599101867498869,-1.146396870338272,-0.2392933596767916,-1.911354841805751,-1.6038753571515465,-0.8544270125721156,0.5712243821963128,1.3324748066418985,-2.187257142177894,1.7082754834061882,0.30771051961868584,0.15700368079664975,-1.0158303309641643,-0.5102552178631544,2
